env,test_run,total_steps,total_reward,mean_deadline_gap,mean_workload_gap,mean_deadline_reward,mean_diffsum_reward,elapsed_time
3_dense_8_neighbour,3,20,0.0999692307692308,-0.01852363049734597,-0.033442870146079495,0.0,0.0999692307692308,0.04686450958251953
3_dense_8_neighbour,4,20,0.1112740384615385,-0.0057510402252320585,-0.04470645117520824,0.0,0.1112740384615385,0.04726052284240723
3_dense_8_neighbour,5,20,0.09850480769230774,-0.0013947592229538615,-0.04872304341235291,0.0,0.09850480769230774,0.04686427116394043
3_dense_8_neighbour,6,20,0.1149009615384616,-0.0030225416987775134,-0.042256785474876345,0.0,0.1149009615384616,0.03162884712219238
3_dense_8_neighbour,7,20,0.1112740384615385,-0.0057510402252320585,-0.04470645117520824,0.0,0.1112740384615385,0.03124380111694336
3_dense_8_neighbour,8,20,0.09226538461538464,-0.017999516057470907,-0.01824370623558094,0.0,0.09226538461538464,0.04686999320983887
3_dense_8_neighbour,9,20,0.12561346153846156,-0.011981333191968204,-0.02708808554012798,0.0,0.12561346153846156,0.03162384033203125
3_dense_8_neighbour,10,20,0.0873644230769231,0.0031294215576242205,-0.05895538591882693,0.0,0.0873644230769231,0.04686570167541504
3_dense_8_neighbour,11,20,0.08170961538461541,-0.01701927790500943,-0.026108384367872987,0.0,0.08170961538461541,0.031242847442626953
3_dense_8_neighbour,12,20,0.09630267094017095,-0.002954805672805456,-0.06616917929795901,-0.0044444444444444444,0.10074711538461538,0.03163719177246094
3_dense_8_neighbour,13,20,0.08085865384615387,-0.016431219622552055,-0.08173672677307772,0.0,0.08085865384615387,0.04686403274536133
3_dense_8_neighbour,14,20,0.09103557692307694,9.416479352211475e-05,-0.04774855119888507,0.0,0.09103557692307694,0.03324413299560547
3_dense_8_neighbour,15,20,0.11686346153846157,-0.005079808191850421,-0.039373141098443344,0.0,0.11686346153846157,0.04525041580200195
3_dense_8_neighbour,16,20,0.1167538461538462,0.0017055566915248096,-0.07325245328673187,0.0,0.1167538461538462,0.031243562698364258
3_dense_8_neighbour,17,20,0.09845769230769233,-0.002683198220302676,-0.07484494838314099,0.0,0.09845769230769233,0.031624555587768555
3_dense_8_neighbour,18,20,0.09850480769230774,-0.0013947592229538615,-0.04872304341235291,0.0,0.09850480769230774,0.04686570167541504
3_dense_8_neighbour,19,20,0.09737980769230772,0.011224689734995796,-0.09785438270274613,0.0,0.09737980769230772,0.03124260902404785
3_dense_8_neighbour,20,20,0.13656442307692312,-0.011776729045335362,-0.08467567859262858,0.0,0.13656442307692312,0.047257423400878906
3_dense_8_neighbour,21,20,0.11686346153846157,-0.005079808191850421,-0.039373141098443344,0.0,0.11686346153846157,0.03125429153442383
3_dense_8_neighbour,22,20,0.10210576923076926,-0.0058013164484371285,-0.047786581316791525,0.0,0.10210576923076926,0.035733699798583984
3_dense_8_neighbour,23,20,0.12016634615384618,-0.0031696840277321385,-0.02462733184430852,0.0,0.12016634615384618,0.042755842208862305
3_dense_8_neighbour,24,20,0.09481538461538466,-0.017525314846334485,-0.07707738800799097,0.0,0.09481538461538466,0.03124213218688965
3_dense_8_neighbour,25,20,0.12151346153846157,-0.007636522656280425,-0.04856248671737588,0.0,0.12151346153846157,0.04725909233093262
3_dense_8_neighbour,26,20,0.13581730769230776,-0.028531192031439313,-0.05482251000853945,0.0,0.13581730769230776,0.031242847442626953
3_dense_8_neighbour,27,20,-0.15230608974358972,-0.05025188321391528,-0.05293696275071607,-0.25166666666666665,0.09936057692307695,0.04686307907104492
3_dense_8_neighbour,28,20,0.09602500000000003,0.02348828775292081,-0.0752920737135619,0.0,0.09602500000000003,0.03163647651672363
3_dense_8_neighbour,29,20,0.10361153846153848,-0.010274188069472825,-0.03545646111290983,0.0,0.10361153846153848,0.03124237060546875
3_dense_8_neighbour,30,20,0.10244038461538463,-0.009882291292831186,-0.07257488780688974,0.0,0.10244038461538463,0.04725050926208496
3_dense_8_neighbour,31,20,0.09130865384615386,-0.030990322792095192,-0.03706532958195157,0.0,0.09130865384615386,0.031244277954101562
3_dense_8_neighbour,32,20,0.08085865384615387,-0.016431219622552055,-0.08173672677307772,0.0,0.08085865384615387,0.04686474800109863
3_dense_8_neighbour,33,20,0.08085865384615387,-0.016431219622552055,-0.08173672677307772,0.0,0.08085865384615387,0.031630754470825195
3_dense_8_neighbour,34,20,0.09511923076923079,-0.017238575866296867,-0.04031405067945832,0.0,0.09511923076923079,0.04686546325683594
3_dense_8_neighbour,35,20,0.12136346153846157,0.03293551062252903,-0.10476668917970086,0.0,0.12136346153846157,0.03474736213684082
3_dense_8_neighbour,36,20,0.09409423076923082,0.005934110712514501,-0.04267812439922354,0.0,0.09409423076923082,0.028126239776611328
3_dense_8_neighbour,37,20,0.1112740384615385,-0.0057510402252320585,-0.04470645117520824,0.0,0.1112740384615385,0.046863555908203125
3_dense_8_neighbour,38,20,0.1167538461538462,0.0017055566915248096,-0.07325245328673187,0.0,0.1167538461538462,0.03163027763366699
3_dense_8_neighbour,39,20,0.09196250000000002,-0.011799866127683,-0.08068518454344309,0.0,0.09196250000000002,0.04686570167541504
3_dense_8_neighbour,40,20,0.09176613247863252,-0.002918634530248863,-0.03386096664622102,-0.0044444444444444444,0.09621057692307697,0.031242847442626953
3_dense_8_neighbour,41,20,0.10279775641025644,-0.018704735973675293,-0.08207140250550221,-0.026666666666666665,0.1294644230769231,0.046755075454711914
3_dense_8_neighbour,42,20,0.10210576923076926,-0.0058013164484371285,-0.047786581316791525,0.0,0.10210576923076926,0.03124260902404785
3_dense_8_neighbour,43,20,0.10279775641025644,-0.018704735973675293,-0.08207140250550221,-0.026666666666666665,0.1294644230769231,0.04725146293640137
3_dense_8_neighbour,44,20,0.09826538461538464,0.0016724528285541442,-0.023562657722666216,0.0,0.09826538461538464,0.03124380111694336
3_dense_8_neighbour,45,20,0.10244038461538463,-0.009882291292831186,-0.07257488780688974,0.0,0.10244038461538463,0.031243324279785156
3_dense_8_neighbour,46,20,0.09066730769230771,-0.017229672783845466,-0.0636480118280579,0.0,0.09066730769230771,0.04725790023803711
3_dense_8_neighbour,47,20,0.09565288461538465,-0.006821870980680765,-0.05924834146087474,0.0,0.09565288461538465,0.03124260902404785
3_dense_8_neighbour,48,20,0.12561346153846156,-0.011981333191968204,-0.02708808554012798,0.0,0.12561346153846156,0.04986834526062012
3_dense_8_neighbour,49,20,0.08117788461538464,0.029585820777987652,-0.04406523444125364,0.0,0.08117788461538464,0.028635740280151367
3_dense_8_neighbour,50,20,0.1167538461538462,0.0017055566915248096,-0.07325245328673187,0.0,0.1167538461538462,0.04686331748962402
3_dense_8_neighbour,51,20,0.09768942307692312,-0.010562938622294541,-0.06476834921104066,0.0,0.09768942307692312,0.03163003921508789
3_dense_8_neighbour,52,20,0.08921826923076927,0.030873985150548424,-0.0645607338713134,0.0,0.08921826923076927,0.04686570167541504
3_dense_8_neighbour,53,20,0.11032307692307697,-0.0038554956260642426,-0.06319212264898731,0.0,0.11032307692307697,0.03124213218688965
3_dense_8_neighbour,54,20,0.09176613247863252,-0.002918634530248863,-0.03386096664622102,-0.0044444444444444444,0.09621057692307697,0.03163266181945801
3_dense_8_neighbour,55,20,0.13666538461538466,-0.030426101562823528,-0.021936453396678938,0.0,0.13666538461538466,0.04686379432678223
3_dense_8_neighbour,56,20,0.11032307692307697,-0.0038554956260642426,-0.06319212264898731,0.0,0.11032307692307697,0.036748409271240234
3_dense_8_neighbour,57,20,0.11032307692307697,-0.0038554956260642426,-0.06319212264898731,0.0,0.11032307692307697,0.04175209999084473
3_dense_8_neighbour,58,20,0.11037500000000001,-0.01680979244424103,-0.055019801027365575,0.0,0.11037500000000001,0.031243324279785156
3_dense_8_neighbour,59,20,0.09156250000000003,-0.006279106976626789,-0.08279527094757959,0.0,0.09156250000000003,0.047257423400878906
3_dense_8_neighbour,60,20,0.09481538461538466,-0.017525314846334485,-0.07707738800799097,0.0,0.09481538461538466,0.031243324279785156
3_dense_8_neighbour,61,20,0.09821730769230773,0.005048155008840349,-0.04252162737067287,0.0,0.09821730769230773,0.046874284744262695
3_dense_8_neighbour,62,20,0.09630267094017095,-0.002954805672805456,-0.06616917929795901,-0.0044444444444444444,0.10074711538461538,0.031630754470825195
3_dense_8_neighbour,63,20,0.051818269230769244,-0.0274242844970113,-0.10907053882110651,-0.0275,0.07931826923076923,0.03124260902404785
3_dense_8_neighbour,64,20,0.09511923076923079,-0.017238575866296867,-0.04031405067945832,0.0,0.09511923076923079,0.04724693298339844
3_dense_8_neighbour,65,20,0.0965298076923077,-0.03258456843401773,-0.04240800587547946,0.0,0.0965298076923077,0.03124403953552246
3_dense_8_neighbour,66,20,0.09176613247863252,-0.002918634530248863,-0.03386096664622102,-0.0044444444444444444,0.09621057692307697,0.046864986419677734
3_dense_8_neighbour,67,20,0.10052596153846156,-0.011364511795100798,-0.048903642059002266,0.0,0.10052596153846156,0.031638145446777344
3_dense_8_neighbour,68,20,0.09130865384615386,-0.030990322792095192,-0.03706532958195157,0.0,0.09130865384615386,0.04686403274536133
3_dense_8_neighbour,69,20,0.045917414529914546,-0.05101257227900122,-0.02369527742620318,-0.052777777777777785,0.09869519230769233,0.03574514389038086
3_dense_8_neighbour,70,20,0.08899519230769234,-0.029060068010339744,-0.03760254347058121,0.0,0.08899519230769234,0.042755126953125
3_dense_8_neighbour,71,20,0.09737980769230772,0.011224689734995796,-0.09785438270274613,0.0,0.09737980769230772,0.031243085861206055
3_dense_8_neighbour,72,20,0.12572500000000003,0.010501053795257204,-0.0150063710098475,0.0,0.12572500000000003,0.04726004600524902
3_dense_8_neighbour,73,20,0.13412307692307696,-0.03585985548310333,-0.05186381109450141,0.0,0.13412307692307696,0.031241893768310547
3_dense_8_neighbour,74,20,0.09676057692307698,0.018841690125319232,-0.0657067728626298,0.0,0.09676057692307698,0.04786801338195801
3_dense_8_neighbour,75,20,0.08551303418803421,-0.026793134280255274,-0.047910388893271316,-0.001388888888888889,0.0869019230769231,0.030628204345703125
3_dense_8_neighbour,76,20,0.1105990384615385,0.0007808950386866342,-0.10451507108909874,0.0,0.1105990384615385,0.046863555908203125
3_dense_8_neighbour,77,20,0.09861153846153847,-0.03176173466362708,-0.045478253765765426,0.0,0.09861153846153847,0.03163027763366699
3_dense_8_neighbour,78,20,0.12572500000000003,0.010501053795257204,-0.0150063710098475,0.0,0.12572500000000003,0.04686570167541504
3_dense_8_neighbour,79,20,0.13666538461538466,-0.030426101562823528,-0.021936453396678938,0.0,0.13666538461538466,0.03124213218688965
3_dense_8_neighbour,80,20,0.08794230769230772,0.010988546374201635,-0.05351405576075851,0.0,0.08794230769230772,0.03163743019104004
3_dense_8_neighbour,81,20,0.09861153846153847,-0.03176173466362708,-0.045478253765765426,0.0,0.09861153846153847,0.04686379432678223
3_dense_8_neighbour,82,20,0.12079326923076929,-0.008579149399201621,-0.04586811129176568,0.0,0.12079326923076929,0.03474926948547363
3_dense_8_neighbour,83,20,0.09826538461538464,0.0016724528285541442,-0.023562657722666216,0.0,0.09826538461538464,0.043753623962402344
3_dense_8_neighbour,84,20,0.09874326923076925,0.007341464866372007,-0.019278025128232238,0.0,0.09874326923076925,0.031241416931152344
3_dense_8_neighbour,85,20,0.11913557692307698,0.007883251482579526,-0.04995540527047072,0.0,0.11913557692307698,0.047258615493774414
3_dense_8_neighbour,86,20,0.09630267094017095,-0.002954805672805456,-0.06616917929795901,-0.0044444444444444444,0.10074711538461538,0.031243324279785156
3_dense_8_neighbour,87,20,0.08794230769230772,0.010988546374201635,-0.05351405576075851,0.0,0.08794230769230772,0.046749114990234375
3_dense_8_neighbour,88,20,0.08085865384615387,-0.016431219622552055,-0.08173672677307772,0.0,0.08085865384615387,0.031244277954101562
3_dense_8_neighbour,89,20,0.051818269230769244,-0.0274242844970113,-0.10907053882110651,-0.0275,0.07931826923076923,0.031243562698364258
3_dense_8_neighbour,90,20,0.12016634615384618,-0.0031696840277321385,-0.02462733184430852,0.0,0.12016634615384618,0.04724884033203125
3_dense_8_neighbour,91,20,0.11686346153846157,-0.005079808191850421,-0.039373141098443344,0.0,0.11686346153846157,0.031244516372680664
3_dense_8_neighbour,92,20,0.14044519230769234,0.026788766463003898,-0.03611914903859538,0.0,0.14044519230769234,0.04686403274536133
3_dense_8_neighbour,93,20,0.10279775641025644,-0.018704735973675293,-0.08207140250550221,-0.026666666666666665,0.1294644230769231,0.0316312313079834
3_dense_8_neighbour,94,20,0.09196250000000002,-0.011799866127683,-0.08068518454344309,0.0,0.09196250000000002,0.04686474800109863
3_dense_8_neighbour,95,20,0.0956798076923077,-0.004074865975421297,-0.03247546834630548,0.0,0.0956798076923077,0.03424644470214844
3_dense_8_neighbour,96,20,0.09845769230769233,-0.002683198220302676,-0.07484494838314099,0.0,0.09845769230769233,0.04425406455993652
3_dense_8_neighbour,97,20,0.09737980769230772,0.011224689734995796,-0.09785438270274613,0.0,0.09737980769230772,0.031243324279785156
3_dense_8_neighbour,98,20,0.08921826923076927,0.030873985150548424,-0.0645607338713134,0.0,0.08921826923076927,0.04726433753967285
3_dense_8_neighbour,99,20,0.12301826923076929,-0.015135072664250312,-0.038444163243099315,0.0,0.12301826923076929,0.031241893768310547
3_dense_12_kmeans,0,20,0.12302115384615389,-0.009684350207339982,-0.08417029354173977,0.0,0.12302115384615389,0.09412312507629395
3_dense_12_kmeans,1,20,0.09228461538461541,-0.01150394994030996,-0.02786533514806085,0.0,0.09228461538461541,0.1212472915649414
3_dense_12_kmeans,2,20,0.1041548076923077,-0.029783694372209218,-0.046574202041098155,0.0,0.1041548076923077,0.1002492904663086
3_dense_12_kmeans,3,20,0.10078365384615388,0.007544028876965325,-0.05284859899219611,0.0,0.10078365384615388,0.10811400413513184
3_dense_12_kmeans,4,20,0.11644038461538465,-0.0052670438420950915,-0.01807795986478979,0.0,0.11644038461538465,0.0941154956817627
3_dense_12_kmeans,5,20,0.05789700854700856,-0.008842042715106168,-0.055997855791681816,-0.034722222222222224,0.09261923076923081,0.1097412109375
3_dense_12_kmeans,6,20,0.12302115384615389,-0.009684350207339982,-0.08417029354173977,0.0,0.12302115384615389,0.10974240303039551
3_dense_12_kmeans,7,20,0.07676121794871799,-0.022919843506210832,-0.10940950867021788,-0.024166666666666666,0.10092788461538466,0.09411811828613281
3_dense_12_kmeans,8,20,0.07586517094017096,-0.04717925392242168,-0.13691801178268923,-0.011944444444444445,0.0878096153846154,0.10974335670471191
3_dense_12_kmeans,9,20,0.1025038461538462,-0.03748417511205463,-0.025264470103998404,0.0,0.1025038461538462,0.09412097930908203
3_dense_12_kmeans,10,20,0.09221634615384618,-0.008550461772997377,-0.05758872672456051,0.0,0.09221634615384618,0.1097412109375
3_dense_12_kmeans,11,20,0.08249807692307694,-0.01863431335240671,-0.08740094721034981,0.0,0.08249807692307694,0.09412908554077148
3_dense_12_kmeans,12,20,0.0974144230769231,-0.027643452076828234,-0.021277946642371582,0.0,0.0974144230769231,0.10925102233886719
3_dense_12_kmeans,13,20,0.13533076923076928,-0.022756814144750618,-0.02684705062830429,0.0,0.13533076923076928,0.1097416877746582
3_dense_12_kmeans,14,20,0.07788012820512825,-0.012633345940950015,-0.022612755093703044,-0.03333333333333333,0.11121346153846158,0.0941312313079834
3_dense_12_kmeans,15,20,0.0924623931623932,0.0028295838772586504,-0.09876713577564397,-0.029722222222222223,0.12218461538461542,0.10975408554077148
3_dense_12_kmeans,16,20,0.06844113247863252,-0.021579864282737955,-0.056933444600147876,-0.051944444444444446,0.12038557692307697,0.10974431037902832
3_dense_12_kmeans,17,20,0.10078365384615388,0.007544028876965325,-0.05284859899219611,0.0,0.10078365384615388,0.09412264823913574
3_dense_12_kmeans,18,20,0.08632211538461541,-0.027340477955721785,-0.07800511645658122,0.0,0.08632211538461541,0.10975146293640137
3_dense_12_kmeans,19,20,0.13573365384615388,-0.022719744925914952,-0.028731884709705544,0.0,0.13573365384615388,0.10974311828613281
3_dense_12_kmeans,20,20,0.1422144230769231,-0.002656823742079699,-0.007509058182225723,0.0,0.1422144230769231,0.0941164493560791
3_dense_12_kmeans,21,20,0.08685064102564106,-0.015034517923007912,-0.0660639955709571,-0.029166666666666667,0.11601730769230773,0.10973739624023438
3_dense_12_kmeans,22,20,0.059213141025641035,-0.022226510722882314,-0.028720414968330044,-0.021666666666666667,0.08087980769230771,0.10974335670471191
3_dense_12_kmeans,23,20,0.10915000000000002,-0.023204332865930235,-0.04353210299100444,0.0,0.10915000000000002,0.10974240303039551
3_dense_12_kmeans,24,20,0.08260459401709404,-0.02633083815215976,-0.05241546843435819,-0.011944444444444445,0.0945490384615385,0.11075210571289062
3_dense_12_kmeans,25,20,0.1041548076923077,-0.029783694372209218,-0.046574202041098155,0.0,0.1041548076923077,0.10011959075927734
3_dense_12_kmeans,26,20,0.04016762820512823,0.010369491582601264,-0.06298127880497886,-0.05583333333333333,0.09600096153846158,0.10312342643737793
3_dense_12_kmeans,27,20,0.1268057692307693,-0.030998897859969118,-0.03284835543090247,0.0,0.1268057692307693,0.10973882675170898
3_dense_12_kmeans,28,20,0.1268057692307693,-0.030998897859969118,-0.03284835543090247,0.0,0.1268057692307693,0.1097419261932373
3_dense_12_kmeans,29,20,0.06458621794871798,-0.03293380615066657,-0.07323733028632856,-0.05416666666666667,0.11875288461538468,0.09361696243286133
3_dense_12_kmeans,30,20,0.08698846153846157,-0.021337831436863484,-0.09616974861596438,0.0,0.08698846153846157,0.10974287986755371
3_dense_12_kmeans,31,20,0.05681004273504277,-0.03345696167919984,-0.07321892650115053,-0.03611111111111111,0.09292115384615389,0.10974383354187012
3_dense_12_kmeans,32,20,0.08926730769230773,-0.007669693978059112,-0.015142129374944944,0.0,0.08926730769230773,0.10975933074951172
3_dense_12_kmeans,33,20,0.09957115384615388,-0.002479282068986416,-0.08320756028073115,0.0,0.09957115384615388,0.10974359512329102
3_dense_12_kmeans,34,20,0.1191009615384616,-0.014546495796312365,-0.023154923920297183,-0.0025,0.1216009615384616,0.09412288665771484
